id	title	title_source	ccodes	geo_id	lat	lon
1.0	Suvarnabhumi	Broek				
2.0	Karpuradvipa	Broek				
3.0	Poli	Broek	MY			
4.0	Brunei Bay	Broek	BN			
5.0	Puradvipa	Broek	ID			
6.0	Tandjungnegara	Broek	ID			
7.0	Tanjungpura	Broek	ID			
8.0	Kapuas	Broek	ID			
9.0	Katingan	Broek	ID			
10.0	Sampit	Broek	ID	http://sws.geonames.org/1628884	-2.5315	112.9496
11.0	Kuta Lingga	Broek	MY			
12.0	Kuta Waringin	Broek	ID			
13.0	Sambas	Broek	ID	http://sws.geonames.org/1628979	1.33333	109.25
14.0	Wawai	Broek	ID			
15.0	Lawai	Broek	ID			
16.0	Kadangdangan	Broek	ID			
17.0	Landa	Broek	ID	http://sws.geonames.org/7568598	-9.5923	120.2233
18.0	Samedang	Broek				
19.0	Tirem	Broek	ID	null		
20.0	Sedu	Broek	ID			
21.0	Burune	Broek	ID			
22.0	Kalka	Broek	ID			
23.0	Saludung	Broek	ID			
24.0	Solot	Broek	ID			
25.0	Pasir	Broek	ID	http://sws.geonames.org/8750909	2.13994	100.80747
26.0	Baritu	Broek	ID			
27.0	Sawaku	Broek	ID			
28.0	Tabalung	Broek	ID			
29.0	Tunjung Kute	Broek	ID			
30.0	Malano	Broek	ID			
31.0	Tandjungpuri	Broek	ID			
32.0	Sulu islands	Broek	PH			
33.0	Tidung	Broek	ID			
34.0	Tiroon	Broek	ID			
35.0	Maloedo	Broek	MY			
36.0	Serudong	Broek	ID			
37.0	Sebatik Island	Broek	ID;MY			
38.0	Matan	Broek	ID			
39.0	Sadong	Broek	ID			
40.0	Sedua	Broek	ID			
41.0	Sarawak	Broek	ID	http://sws.geonames.org/1733038	2.5	113.5
42.0	Langgouw	Broek	ID			
43.0	Siduk	Broek	ID			
44.0	Borneo	Broek	ID			
45.0	Peniraman	Broek	ID			
46.0	Rio Succadano	Broek	ID			
47.0	A gramde isla de Maquacer	Broek				
48.0	Burney	Broek	BN			
49.0	Borney	Broek	BN			
50.0	Brunei	Broek	BN	http://sws.geonames.org/1820814	4.5	114.66667
51.0	Tanjung	Broek	ID	http://sws.geonames.org/7036666	-7.1146	112.3866
52.0	Balambangan	Broek	MY			
53.0	Moluccas	Broek	ID	http://sws.geonames.org/1636627	-3.23846	130.14527
54.0	C tanhumbagubaa	Broek	MY			
55.0	Lloucam	Broek				
56.0	Lloutam	Broek				
57.0	Lochac	Broek				
58.0	Lo Kuok	Broek				
59.0	Laue	Broek	ID			
60.0	Pamgun	Broek	ID			
61.0	Pamgan	Broek	ID			
62.0	Pulu Laut	Broek	ID			
63.0	Pamuca	Broek	ID			
64.0	Tanhumpura	Broek	ID			
65.0	Tamnjompura	Broek	ID			
66.0	Quedomdoan	Broek				
67.0	Samper	Broek	ID			
